Entry Id,Sport,Date,Title,SalaryCap,Score,Opp Score,Position,Entries,Opponent,Entry ($),Winnings ($),Link
S370499367,nhl,1/4/2016,$100 NHL Double Up ($2),$55k,21.5,,45,56,Tournament,2,0,https://www.fanduel.com/entry/AJMJYVFYM
S370493480,nhl,1/4/2016,$100 NHL Double Up ($2),$55k,32.3,,16,56,Tournament,2,4,https://www.fanduel.com/entry/AIYMPSZSA
S363855156,nba,12/30/2015,$1K NBA Double Up ($2),$60k,232.6,,535,568,Tournament,2,0,https://www.fanduel.com/entry/ATDBACCKJ
S363843362,nhl,12/30/2015,50/50 League ($2 - Top 50% Win),$55k,34.7,,36,100,Tournament,2,3.6,https://www.fanduel.com/entry/BHAMNKZLE
S361945109,nba,12/29/2015,$1K NBA Double Up ($2),$60k,230.4,,561,568,Tournament,2,0,https://www.fanduel.com/entry/BHAMMHDXB
S361913331,nhl,12/29/2015,$100 NHL Double Up ($2),$55k,24.4,,39,56,Tournament,2,0,https://www.fanduel.com/entry/CCKQQXVZF
S361908730,nhl,12/29/2015,$100 NHL Double Up ($2),$55k,28.7,,36,56,Tournament,2,0,https://www.fanduel.com/entry/CHTRUUWML
S361869232,nhl,12/29/2015,$100 NHL Double Up ($2),$55k,48.3,,3,56,Tournament,2,4,https://www.fanduel.com/entry/DUUPQPRPC
S360743056,nba,12/28/2015,$1K NBA Double Up ($2),$60k,207.4,,563,568,Tournament,2,0,https://www.fanduel.com/entry/AFFNUOTVX
S360623854,nhl,12/28/2015,$100 NHL Double Up ($2),$55k,52.4,,3,56,Tournament,2,4,https://www.fanduel.com/entry/EJFZUPILB
S360611142,nhl,12/28/2015,$100 NHL Double Up ($2),$55k,30,,20,56,Tournament,2,4,https://www.fanduel.com/entry/CUBLOBMDR
S359718409,nba,12/27/2015,50/50 League ($1 - Top 50% Win) (Main),$60k,280.4,,65,100,Tournament,1,0,https://www.fanduel.com/entry/BRSOESFMJ
S359711707,nhl,12/27/2015,$100 NHL Double Up ($2),$55k,27.9,,17,56,Tournament,2,4,https://www.fanduel.com/entry/CUPIVHFXT
S359705430,nhl,12/27/2015,$100 NHL Double Up ($2),$55k,27.2,,21,56,Tournament,2,4,https://www.fanduel.com/entry/AGVGAONRH
S359700471,nhl,12/27/2015,50/50 League ($2 - Top 50% Win),$55k,32.9,,52,100,Tournament,2,0,https://www.fanduel.com/entry/DOJTXVYFL
S357624271,nhl,12/26/2015,$100 NHL Double Up ($2),$55k,25.8,,36,56,Tournament,2,0,https://www.fanduel.com/entry/BSUJHIXDL
S357618731,nhl,12/26/2015,$100 NHL Double Up ($2),$55k,27.2,,8,56,Tournament,2,4,https://www.fanduel.com/entry/BICHMMLIJ
S357607197,nhl,12/26/2015,50/50 League ($2 - Top 50% Win),$55k,11,,98,100,Tournament,2,0,https://www.fanduel.com/entry/AERQCHWWZ
S356990624,nba,12/26/2015,50/50 League ($1 - Top 50% Win) (Early Only),$60k,293,,30,100,Tournament,1,1.8,https://www.fanduel.com/entry/AXYEBGAXY
S352779258,nba,12/22/2015,$1K NBA Double Up ($2),$60k,241.4,,441,568,Tournament,2,0,https://www.fanduel.com/entry/CFCEQMHDE
S352770206,nhl,12/22/2015,$100 NHL Double Up ($2),$55k,3.3,,56,56,Tournament,2,0,https://www.fanduel.com/entry/CYWOLXQST
S352763464,nhl,12/22/2015,$100 NHL Double Up ($2),$55k,8.7,,51,56,Tournament,2,0,https://www.fanduel.com/entry/AUEUYIHEL
S352759100,nhl,12/22/2015,$100 NHL Double Up ($2),$55k,15.1,,49,56,Tournament,2,0,https://www.fanduel.com/entry/AWILEIHDF
S352746630,nhl,12/22/2015,$100 NHL Double Up ($2),$55k,10.7,,49,56,Tournament,2,0,https://www.fanduel.com/entry/EQETLMVCX
S351553911,nba,12/21/2015,$1K NBA Double Up ($2),$60k,259.2,,464,568,Tournament,2,0,https://www.fanduel.com/entry/BQCWTNCTL
S351544149,nhl,12/21/2015,$100 NHL Double Up ($2),$55k,37.8,,8,56,Tournament,2,4,https://www.fanduel.com/entry/DSRAMWFZL
S351528376,nhl,12/21/2015,$100 NHL Double Up ($2),$55k,40.2,,5,56,Tournament,2,4,https://www.fanduel.com/entry/AGHIGDSPU
S350094385,nba,12/20/2015,50/50 League ($1 - Top 50% Win) (Main),$60k,264.8,,45,50,50 player league,1,0,https://www.fanduel.com/entry/DVWKETTQT
S349933001,nhl,12/20/2015,$100 NHL Double Up ($2),$55k,15.1,,56,56,Tournament,2,0,https://www.fanduel.com/entry/BDVATLTEW
S348563631,nba,12/19/2015,$1K NBA Double Up ($2),$60k,272.9,,301,568,Tournament,2,0,https://www.fanduel.com/entry/CZYIMHUCT
S348536397,nhl,12/19/2015,$100 NHL Double Up ($2),$55k,15.8,,44,56,Tournament,2,0,https://www.fanduel.com/entry/BBRLBQXAD
S348531886,nhl,12/19/2015,$100 NHL Double Up ($2),$55k,13,,55,56,Tournament,2,0,https://www.fanduel.com/entry/DGJFADQNF
S348525367,nhl,12/19/2015,$100 NHL Double Up ($2),$55k,21.8,,31,56,Tournament,2,0,https://www.fanduel.com/entry/AGHHZVRFR
S347306106,nhl,12/18/2015,$300 NHL Double Up ($2),$55k,22.6,,103,134,Tournament,2,0,https://www.fanduel.com/entry/DTSTPHRGS
S346907845,nba,12/18/2015,50/50 League ($1 - Top 50% Win) (Main),$60k,287.5,,10,100,Tournament,1,1.8,https://www.fanduel.com/entry/DKCMYBZNC
S346893002,nhl,12/18/2015,$300 NHL Double Up ($2),$55k,22.6,,108,132,Tournament,2,0,https://www.fanduel.com/entry/BVLWJYTAE
S346888776,nhl,12/18/2015,$300 NHL Double Up ($2),$55k,21,,132,170,Tournament,2,0,https://www.fanduel.com/entry/EMZHQYRCI
S346175005,nhl,12/17/2015,$300 NHL Double Up ($2),$55k,16.9,,81,126,Tournament,2,0,https://www.fanduel.com/entry/AKONSEVHB
S346154674,nhl,12/17/2015,$300 NHL Double Up ($2),$55k,26.3,,34,129,Tournament,2,4,https://www.fanduel.com/entry/DCBXXUOOA
S346114271,nhl,12/17/2015,$400 NHL Double Up ($5),$55k,19,,41,71,Tournament,5,0,https://www.fanduel.com/entry/EUZVXLNMA
S346111563,nhl,12/17/2015,$300 NHL Double Up ($2),$55k,19,,65,115,Tournament,2,4,https://www.fanduel.com/entry/BIQEKRHRW
S346062335,nhl,12/17/2015,$400 NHL Double Up ($5),$55k,37.9,,9,75,Tournament,5,10,https://www.fanduel.com/entry/AUSRKLYCJ
S346060500,nhl,12/17/2015,$300 NHL Double Up ($2),$55k,37.9,,12,115,Tournament,2,4,https://www.fanduel.com/entry/AMEFVAOLP
S345695361,nba,12/17/2015,50/50 League ($1 - Top 50% Win) (Main),$60k,316.7,,20,100,Tournament,1,1.8,https://www.fanduel.com/entry/AZNUGEERJ
S345681590,nhl,12/17/2015,$300 NHL Double Up ($2),$55k,16.9,,69,115,Tournament,2,4,https://www.fanduel.com/entry/EGANSECED
S345677366,nhl,12/17/2015,$300 NHL Double Up ($2),$55k,26.3,,32,121,Tournament,2,4,https://www.fanduel.com/entry/BTIFRBDWT
S345668171,nhl,12/17/2015,$300 NHL Double Up ($2),$55k,19,,65,111,Tournament,2,4,https://www.fanduel.com/entry/BIQEHJNXR
S345659402,nhl,12/17/2015,$300 NHL Double Up ($2),$55k,37.9,,15,113,Tournament,2,4,https://www.fanduel.com/entry/CZYIYQLKD
S345647747,nhl,12/17/2015,$300 NHL Double Up ($2),$55k,18.4,,60,170,Tournament,2,4,https://www.fanduel.com/entry/CBIUPTOLV
S344425254,nba,12/16/2015,50/50 League ($1 - Top 50% Win) (Main),$60k,219.8,,82,100,Tournament,1,0,https://www.fanduel.com/entry/ENNEQHJAS
S344412282,nhl,12/16/2015,$300 NHL Double Up ($2),$55k,20.4,,105,142,Tournament,2,0,https://www.fanduel.com/entry/DGJEWGYWC
S343539676,nhl,12/15/2015,$300 NHL Double Up ($2),$55k,25.4,,60,115,Tournament,2,4,https://www.fanduel.com/entry/CZYIBRVZG
S343155030,nba,12/15/2015,50/50 League ($1 - Top 50% Win) (Main),$60k,234.2,,91,100,Tournament,1,0,https://www.fanduel.com/entry/DGXCQOAYZ
S343148018,nhl,12/15/2015,$300 NHL Double Up ($2),$55k,25.4,,58,113,Tournament,2,4,https://www.fanduel.com/entry/ADBXBFZWB
S343145518,nhl,12/15/2015,$300 NHL Double Up ($2),$55k,36.5,,33,128,Tournament,2,4,https://www.fanduel.com/entry/EFMPVTBXY
S343139923,nhl,12/15/2015,$300 NHL Double Up ($2),$55k,23.9,,78,108,Tournament,2,0,https://www.fanduel.com/entry/EXDKWLXSS
S343129599,nhl,12/15/2015,$300 NHL Double Up ($2),$55k,30.6,,58,170,Tournament,2,4,https://www.fanduel.com/entry/AHJCCUXHI
S341886493,nba,12/14/2015,$1K NBA Double Up ($2),$60k,245.5,,467,568,Tournament,2,0,https://www.fanduel.com/entry/ANTXXWHNH
S341878676,nhl,12/14/2015,$300 NHL Double Up ($2),$55k,29.9,,56,123,Tournament,2,4,https://www.fanduel.com/entry/EYFGFGXXD
S341875565,nhl,12/14/2015,$300 NHL Double Up ($2),$55k,29.3,,30,170,Tournament,2,4,https://www.fanduel.com/entry/EKVRGUNQB
S340266888,nfl,12/13/2015,$200 Sun NFL Double Up ($2),$60k,113.48,,51,113,Tournament,2,0,https://www.fanduel.com/entry/BCTGLLZTT
S338983093,nhl,12/12/2015,$300 NHL Double Up ($2),$55k,10.8,,99,111,Tournament,2,0,https://www.fanduel.com/entry/AYZXMHETD
S338587385,nba,12/12/2015,$1K NBA Double Up ($2),$60k,231.6,,480,568,Tournament,2,0,https://www.fanduel.com/entry/BVLWEYFRZ
S338573766,nhl,12/12/2015,$300 NHL Double Up ($2),$55k,17.6,,116,146,Tournament,2,0,https://www.fanduel.com/entry/CZKLPGTBB
S338569380,nhl,12/12/2015,$300 NHL Double Up ($2),$55k,10.8,,87,101,Tournament,2,0,https://www.fanduel.com/entry/FGTSZCUDJ
S338564786,nhl,12/12/2015,$300 NHL Double Up ($2),$55k,29.9,,56,170,Tournament,2,4,https://www.fanduel.com/entry/FCMMZSXNZ
S337629046,nhl,12/11/2015,$300 NHL Double Up ($2),$55k,15.85,,109,118,Tournament,2,0,https://www.fanduel.com/entry/BKFWLJCLY
S337190716,nba,12/11/2015,$1K NBA Double Up ($2),$60k,302.8,,153,568,Tournament,2,4,https://www.fanduel.com/entry/DJOQATMTG
S337185921,nhl,12/11/2015,$300 NHL Double Up ($2),$55k,15.85,,116,123,Tournament,2,0,https://www.fanduel.com/entry/BZTBGBYIF
S337182043,nhl,12/11/2015,$300 NHL Double Up ($2),$55k,25.7,,44,136,Tournament,2,4,https://www.fanduel.com/entry/BNZELDXYJ
S337178630,nhl,12/11/2015,$300 NHL Double Up ($2),$55k,23.7,,113,170,Tournament,2,0,https://www.fanduel.com/entry/EQSPGSMDP
S335784483,nba,12/10/2015,$1K NBA Double Up ($2),$60k,234,,476,568,Tournament,2,0,https://www.fanduel.com/entry/ANGAOBKMC
S335776559,nhl,12/10/2015,$300 NHL Double Up ($2),$55k,36.7,,26,155,Tournament,2,4,https://www.fanduel.com/entry/APJQRMHJU
S335774003,nhl,12/10/2015,$300 NHL Double Up ($2),$55k,38.6,,8,170,Tournament,2,4,https://www.fanduel.com/entry/AKAPWEZRM
S334553252,nba,12/9/2015,$1K NBA Double Up ($2),$60k,252.9,,517,568,Tournament,2,0,https://www.fanduel.com/entry/BSUGUJUKJ
S334538193,nhl,12/9/2015,$300 NHL Double Up ($2),$55k,17.7,,132,164,Tournament,2,0,https://www.fanduel.com/entry/CPGFKTEJT
S334530569,nhl,12/9/2015,$300 NHL Double Up ($2),$55k,23,,63,170,Tournament,2,4,https://www.fanduel.com/entry/ABMCQLQZD
S333546136,nhl,12/8/2015,$300 NHL Double Up ($2),$55k,39.8,,73,170,Tournament,2,4,https://www.fanduel.com/entry/CJXEYBPMY
S333353245,nba,12/8/2015,$1K NBA Double Up ($2),$60k,285.5,,282,568,Tournament,2,0,https://www.fanduel.com/entry/DWYDGMNXN
S333338868,nhl,12/8/2015,$300 NHL Double Up ($2),$55k,42.2,,26,142,Tournament,2,4,https://www.fanduel.com/entry/EVNSDZTKP
S333331541,nhl,12/8/2015,$300 NHL Double Up ($2),$55k,30.8,,70,115,Tournament,2,4,https://www.fanduel.com/entry/BUKAEMPFZ
S332560434,nhl,12/7/2015,$300 NHL Triple Up ($2),$55k,33.4,,21,109,Tournament,2,6,https://www.fanduel.com/entry/BICFMDLYH
S332560199,nhl,12/7/2015,$300 NHL Double Up ($2),$55k,33.4,,24,117,Tournament,2,4,https://www.fanduel.com/entry/ASPAJCJEP
S332269327,nba,12/7/2015,$1K NBA Double Up ($2),$60k,270.4,,120,568,Tournament,2,4,https://www.fanduel.com/entry/BMXIGKLBK
S332249772,nhl,12/7/2015,$300 NHL Double Up ($2),$55k,33.4,,22,117,Tournament,2,4,https://www.fanduel.com/entry/FDAILMMLC
S332246035,nhl,12/7/2015,$300 NHL Double Up ($2),$55k,20.15,,136,170,Tournament,2,0,https://www.fanduel.com/entry/BSUGYNXXG
S326974496,nba,12/4/2015,$1K NBA Double Up ($2),$60k,274.8,,249,568,Tournament,2,4,https://www.fanduel.com/entry/ECVAZGBCZ
S326960022,nhl,12/4/2015,$300 NHL Double Up ($2),$55k,28.9,,35,170,Tournament,2,4,https://www.fanduel.com/entry/BRSLPHSRH
S325891928,nba,12/3/2015,$1K NBA Double Up ($2),$60k,223.6,,435,568,Tournament,2,0,https://www.fanduel.com/entry/BGMMZRXCZ
S325865736,nhl,12/3/2015,$300 NHL Double Up ($2),$55k,31.1,,19,116,Tournament,2,4,https://www.fanduel.com/entry/DMGCAGKLL
S325857640,nhl,12/3/2015,$300 NHL Double Up ($2),$55k,37.2,,112,170,Tournament,2,0,https://www.fanduel.com/entry/APJOOCZZE
S324306014,nba,12/2/2015,$1K NBA Double Up ($2),$60k,250.5,,451,568,Tournament,2,0,https://www.fanduel.com/entry/FBYNYMFVD
S324298681,nhl,12/2/2015,$300 NHL Double Up ($2),$55k,23.5,,31,128,Tournament,2,4,https://www.fanduel.com/entry/DHYWFEKHL
S324294167,nhl,12/2/2015,$300 NHL Double Up ($2),$55k,35.8,,30,170,Tournament,2,4,https://www.fanduel.com/entry/AFTJALLLX
S321970450,nba,11/30/2015,$100 NBA Double Up ($2),$60k,226.1,,33,56,Tournament,2,0,https://www.fanduel.com/entry/EXRHOTWYF
S321965376,nba,11/30/2015,$100 NBA Double Up ($2),$60k,209.7,,53,56,Tournament,2,0,https://www.fanduel.com/entry/CTNLNDIOR
S321957678,nba,11/30/2015,$100 NBA Double Up ($2),$60k,258.1,,33,56,Tournament,2,0,https://www.fanduel.com/entry/DGXAWFQXH
S321953219,nba,11/30/2015,$1K NBA Double Up ($2),$60k,239.5,,457,568,Tournament,2,0,https://www.fanduel.com/entry/AERNRMSBT
S321943632,nhl,11/30/2015,$300 NHL Double Up ($2),$55k,28.2,,34,170,Tournament,2,4,https://www.fanduel.com/entry/CRJVWIOZD
S320920238,nba,11/29/2015,$100 NBA Double Up ($2),$60k,291.9,,10,56,Tournament,2,4,https://www.fanduel.com/entry/CHFRBUXRP
S320910825,nba,11/29/2015,$1K NBA Double Up ($2),$60k,270.9,,371,568,Tournament,2,0,https://www.fanduel.com/entry/BDUZLXFJP
S319741488,nfl,11/29/2015,$200 Sun NFL Double Up ($2),$60k,126.04,,7,113,Tournament,2,4,https://www.fanduel.com/entry/DKQIWWWCL
S319722124,nfl,11/29/2015,$200 Sun NFL Double Up ($2),$60k,104,,76,113,Tournament,2,0,https://www.fanduel.com/entry/CDMJGTDML
S318685907,nhl,11/28/2015,$300 NHL Double Up ($2),$55k,11.1,,98,104,Tournament,2,0,https://www.fanduel.com/entry/BXBMZXZMT
S318683327,nhl,11/28/2015,$300 NHL Triple Up ($2),$55k,11.1,,74,80,Tournament,2,0,https://www.fanduel.com/entry/DQNHRAOFN
S318328002,nhl,11/28/2015,$300 NHL Double Up ($2),$55k,43.65,,9,144,Tournament,2,4,https://www.fanduel.com/entry/AQZHADJSN
S318321430,nhl,11/28/2015,$300 NHL Double Up ($2),$55k,11.1,,91,101,Tournament,2,0,https://www.fanduel.com/entry/EGOJPNRHL
S318316722,nba,11/28/2015,$100 NBA Double Up ($2),$60k,247.1,,36,56,Tournament,2,0,https://www.fanduel.com/entry/CIVJFNAOZ
S318313236,nba,11/28/2015,$100 NBA Double Up ($2),$60k,236.8,,29,56,Tournament,2,0,https://www.fanduel.com/entry/EIRZSUVGN
S318305344,nba,11/28/2015,$1K NBA Double Up ($2),$60k,252.5,,301,568,Tournament,2,0,https://www.fanduel.com/entry/FBKPZAXPL
S318291200,nhl,11/28/2015,$300 NHL Double Up ($2),$55k,18.7,,165,170,Tournament,2,0,https://www.fanduel.com/entry/BEIXEECGZ
S314217173,nhl,11/25/2015,$300 NHL Double Up ($2),$55k,31.3,,74,117,Tournament,2,4,https://www.fanduel.com/entry/BHOGVBNIX
S314217024,nhl,11/25/2015,$300 NHL Triple Up ($2),$55k,31.3,,63,103,Tournament,2,0,https://www.fanduel.com/entry/CWSVITUZB
S314004698,nhl,11/25/2015,$300 NHL Double Up ($2),$55k,47.6,,6,147,Tournament,2,4,https://www.fanduel.com/entry/DNVRWWHNB
S313714391,nfl,11/26/2015,$12 Million World Fantasy Football Champ. Qualifier #96 (San Diego Trip + WFFC Seat),$60k,122.38,,11380,58141,Tournament,2,0,https://www.fanduel.com/entry/BTIDHCJAX
S313698614,nba,11/25/2015,$100 NBA Double Up ($2),$60k,300.3,,32,56,Tournament,2,0,https://www.fanduel.com/entry/AGVCNQNSD
S313672155,nba,11/25/2015,$100 NBA Double Up ($2),$60k,298.3,,7,56,Tournament,2,4,https://www.fanduel.com/entry/DVIIUZODW
S313663562,nba,11/25/2015,$100 NBA Double Up ($2),$60k,282.8,,33,56,Tournament,2,0,https://www.fanduel.com/entry/AIYRQJWIU
S313644148,nhl,11/25/2015,$300 NHL Double Up ($2),$55k,31.3,,74,120,Tournament,2,4,https://www.fanduel.com/entry/ABZYSOHJO
S313631898,nhl,11/25/2015,$300 NHL Double Up ($2),$55k,31.7,,10,98,Tournament,2,4,https://www.fanduel.com/entry/BCFGAYBBG
S313617513,nhl,11/25/2015,$300 NHL Double Up ($2),$55k,47.6,,12,170,Tournament,2,4,https://www.fanduel.com/entry/CHTMRWIVD
S312585334,nhl,11/24/2015,$300 NHL Triple Up ($2),$55k,30.8,,30,118,Tournament,2,6,https://www.fanduel.com/entry/AUERSHGNS
S312087091,nba,11/24/2015,$100 NBA Double Up ($2),$60k,209.5,,54,56,Tournament,2,0,https://www.fanduel.com/entry/BKTRGTPHS
S312082169,nba,11/24/2015,$100 NBA Double Up ($2),$60k,230,,42,56,Tournament,2,0,https://www.fanduel.com/entry/DVIJFTFEY
S312075808,nba,11/24/2015,$100 NBA Double Up ($2),$60k,237.6,,40,56,Tournament,2,0,https://www.fanduel.com/entry/BZFBMPSKY
S312069312,nba,11/24/2015,$1K NBA Double Up ($2),$60k,229,,477,568,Tournament,2,0,https://www.fanduel.com/entry/FGTPUNBAQ
S312060673,nhl,11/24/2015,$300 NHL Double Up ($2),$55k,30.8,,50,144,Tournament,2,4,https://www.fanduel.com/entry/CVDCZMHBW
S311010622,nhl,11/23/2015,$300 NHL Triple Up ($2),$55k,25.7,,39,97,Tournament,2,6,https://www.fanduel.com/entry/ECHDBRFGE
S311009777,nhl,11/23/2015,$300 NHL Double Up ($2),$55k,25.7,,51,112,Tournament,2,4,https://www.fanduel.com/entry/AFTHLZYPO
S310792215,nba,11/23/2015,$100 NBA Double Up ($2),$60k,215.2,,42,56,Tournament,2,0,https://www.fanduel.com/entry/ATCVWHFDO
S310774425,nba,11/23/2015,$100 NBA Double Up ($2),$60k,202.4,,37,56,Tournament,2,0,https://www.fanduel.com/entry/DRBDHFSHS
S310768924,nba,11/23/2015,$1K NBA Double Up ($2),$60k,202.7,,561,568,Tournament,2,0,https://www.fanduel.com/entry/BABPSIYCU
S310759174,nhl,11/23/2015,$300 NHL Double Up ($2),$55k,25.7,,45,113,Tournament,2,4,https://www.fanduel.com/entry/AMEDGISGE
S310750391,nhl,11/23/2015,$300 NHL Double Up ($2),$55k,17.6,,124,170,Tournament,2,0,https://www.fanduel.com/entry/DSQWGSPBC
S309653953,nhl,11/22/2015,$300 NHL Triple Up ($2),$55k,25.4,,76,109,Tournament,2,0,https://www.fanduel.com/entry/EYFDVARDX
S309602831,nhl,11/22/2015,$300 NHL Double Up ($2),$55k,25.4,,95,133,Tournament,2,0,https://www.fanduel.com/entry/CTNJRFYQC
S309320423,nba,11/22/2015,$100 NBA Double Up ($2),$60k,271.6,,34,56,Tournament,2,0,https://www.fanduel.com/entry/DJOMXLHZY
S309318199,nba,11/22/2015,$100 NBA Double Up ($2),$60k,285.3,,28,56,Tournament,2,0,https://www.fanduel.com/entry/AKOKUIIIW
S309312548,nba,11/22/2015,$1K NBA Double Up ($2),$60k,267.8,,490,568,Tournament,2,0,https://www.fanduel.com/entry/CFCAHXFZA
S309309825,nba,11/22/2015,$100 NBA Double Up ($2),$60k,290,,30,56,Tournament,2,0,https://www.fanduel.com/entry/ELJMMNMKK
S307426886,nhl,11/21/2015,$300 NHL Double Up ($2),$55k,41.7,,19,111,Tournament,2,4,https://www.fanduel.com/entry/BGMLLKDDB
S307426644,nhl,11/21/2015,$300 NHL Triple Up ($2),$55k,41.7,,20,89,Tournament,2,6,https://www.fanduel.com/entry/AYZUQKXDB
S307121830,nhl,11/21/2015,$300 NHL Double Up ($2),$55k,28.2,,135,170,Tournament,2,0,https://www.fanduel.com/entry/CMOQFMRRS
S306983361,nba,11/21/2015,$100 NBA Double Up ($2),$60k,284.9,,19,56,Tournament,2,4,https://www.fanduel.com/entry/EOAZCNEZA
S306974617,nba,11/21/2015,$1K NBA Double Up ($2),$60k,286.1,,246,568,Tournament,2,4,https://www.fanduel.com/entry/ABMBBLGBI
S306965260,nba,11/21/2015,$100 NBA Double Up ($2),$60k,292.4,,16,56,Tournament,2,4,https://www.fanduel.com/entry/DETJNGLVU
S306952923,nhl,11/21/2015,$300 NHL Double Up ($2),$55k,41.7,,21,102,Tournament,2,4,https://www.fanduel.com/entry/EMZEUNLRU
S306741917,nfl,11/22/2015,$200 Sun NFL Double Up ($2),$60k,77.92,,34,113,Tournament,2,4,https://www.fanduel.com/entry/BABPAOOQG
S306733237,nfl,11/22/2015,$200 Sun NFL Double Up ($2),$60k,94.26,,35,113,Tournament,2,4,https://www.fanduel.com/entry/ARNDKSADQ
S305926087,nhl,11/20/2015,$300 NHL Triple Up ($2),$55k,36.8,,26,91,Tournament,2,6,https://www.fanduel.com/entry/AKOKNPBXQ
S305925694,nhl,11/20/2015,$300 NHL Double Up ($2),$55k,36.8,,27,106,Tournament,2,4,https://www.fanduel.com/entry/DETJIRDOS
S305816774,nhl,11/20/2015,$400 NHL Double Up ($5),$55k,42.1,,4,60,Tournament,5,10,https://www.fanduel.com/entry/DXZWKMZEQ
S305797673,nhl,11/20/2015,$300 NHL Double Up ($2),$55k,42.1,,6,79,Tournament,2,4,https://www.fanduel.com/entry/CBIRHHDNW
S305610832,nhl,11/20/2015,$300 NHL Triple Up ($2),$55k,42.1,,4,61,Tournament,2,6,https://www.fanduel.com/entry/CIVHXRBGH
S305409951,nba,11/20/2015,$100 NBA Double Up ($2),$60k,263.2,,33,56,Tournament,2,0,https://www.fanduel.com/entry/EDWVBMQLM
S305404460,nba,11/20/2015,$100 NBA Double Up ($2),$60k,300.2,,12,56,Tournament,2,4,https://www.fanduel.com/entry/BJDYSTAGG
S305391791,nba,11/20/2015,$100 NBA Double Up ($2),$60k,248.9,,44,56,Tournament,2,0,https://www.fanduel.com/entry/EKHRIAIOO
S305381482,nba,11/20/2015,$1K NBA Double Up ($2),$60k,244.1,,494,568,Tournament,2,0,https://www.fanduel.com/entry/BZSZILUWW
S305366139,nhl,11/20/2015,$300 NHL Double Up ($2),$55k,36.8,,29,101,Tournament,2,4,https://www.fanduel.com/entry/CHTMTAEJR
S305360265,nhl,11/20/2015,$300 NHL Double Up ($2),$55k,42.1,,3,75,Tournament,2,4,https://www.fanduel.com/entry/CCYJMOGUL
S305349919,nhl,11/20/2015,$300 NHL Double Up ($2),$55k,9.9,,119,170,Tournament,2,0,https://www.fanduel.com/entry/DFVEAOEET
S304245430,nhl,11/19/2015,$300 NHL Double Up ($2),$55k,35.2,,48,170,Tournament,2,4,https://www.fanduel.com/entry/BPAWVUZNO
S303915037,nba,11/19/2015,$100 NBA Double Up ($2),$60k,261.8,,34,56,Tournament,2,0,https://www.fanduel.com/entry/AERLPSLBL
S303904139,nba,11/19/2015,$1K NBA Double Up ($2),$60k,296.9,,69,568,Tournament,2,4,https://www.fanduel.com/entry/EYTBCCRXH
S303893309,nhl,11/19/2015,$300 NHL Double Up ($2),$55k,38,,4,110,Tournament,2,4,https://www.fanduel.com/entry/ALQFOYEWF
S302627691,nba,11/18/2015,$100 NBA Double Up ($2),$60k,265.6,,2,56,Tournament,2,4,https://www.fanduel.com/entry/EUZTJTTSE
S302618108,nba,11/18/2015,$100 NBA Double Up ($2),$60k,292.3,,28,56,Tournament,2,0,https://www.fanduel.com/entry/CBIQWNMKR
S302603964,nba,11/18/2015,$1K NBA Double Up ($2),$60k,351.5,,78,568,Tournament,2,4,https://www.fanduel.com/entry/DSCYDVTYZ
S302586926,nhl,11/18/2015,$300 NHL Double Up ($2),$55k,41.5,,27,170,Tournament,2,4,https://www.fanduel.com/entry/CCKMNJHTL
S301457755,nhl,11/17/2015,$300 NHL Triple Up ($2),$55k,25,,13,90,Tournament,2,6,https://www.fanduel.com/entry/DOJQLYAPI
S301386283,nba,11/17/2015,$1K NBA Double Up ($2),$60k,275.2,,83,568,Tournament,2,4,https://www.fanduel.com/entry/BEIVWXAQH
S301382872,nhl,11/17/2015,$300 NHL Double Up ($2),$55k,33.5,,19,170,Tournament,2,4,https://www.fanduel.com/entry/BTWBGNQYH
S301136021,nba,11/17/2015,$100 NBA Double Up ($2),$60k,256.3,,17,56,Tournament,2,4,https://www.fanduel.com/entry/FFRUVEDBF
S301128065,nba,11/17/2015,$100 NBA Double Up ($2),$60k,268.6,,16,56,Tournament,2,4,https://www.fanduel.com/entry/EDWVQKKVB
S301098292,nhl,11/17/2015,$300 NHL Double Up ($2),$55k,25,,16,113,Tournament,2,4,https://www.fanduel.com/entry/CMNHCNQWA
S300027815,nhl,11/16/2015,$300 NHL Triple Up ($2),$55k,27.45,,52,69,Tournament,2,0,https://www.fanduel.com/entry/AOGJPLJRO
S299939561,nhl,11/16/2015,$300 NHL Double Up ($2),$55k,30.75,,120,156,Tournament,2,0,https://www.fanduel.com/entry/CNBFJSIEN
S299710573,nba,11/16/2015,$100 NBA Double Up ($2),$60k,290.3,,1,56,Tournament,2,4,https://www.fanduel.com/entry/EJEMNYAMJ
S299704504,nba,11/16/2015,$100 NBA Double Up ($2),$60k,260.4,,39,56,Tournament,2,0,https://www.fanduel.com/entry/DAKUEIAWV
S299698440,nba,11/16/2015,$1K NBA Double Up ($2),$60k,286.4,,243,568,Tournament,2,4,https://www.fanduel.com/entry/BJCPVJKIB
S299686175,nhl,11/16/2015,$300 NHL Double Up ($2),$55k,27.45,,68,85,Tournament,2,4,https://www.fanduel.com/entry/CPEVDYOMR
S298965256,nba,11/15/2015,50/50 League ($2 - Top 50% Win) (Late Night),$60k,247.3,,60,100,Tournament,2,0,https://www.fanduel.com/entry/EZFPRRZYY
S298577626,nba,11/15/2015,$1K NBA Double Up ($2),$60k,267.1,,177,568,Tournament,2,4,https://www.fanduel.com/entry/EDHOPLJJM
